question,gold,prediction,confidence,rag_key
how the investigation was undertaken,Analyze,Analyze,0.8605,analyze
How does Hawaii contrast and compare to Florida?,Analyze,Analyze,0.9919,analyze
Explain and differentiate between TWO types of aggregations when colloidal particles are unstable.,Analyze,Analyze,0.9124,analyze
"Just-in-time (JIT) attempts to remove delays, which do not add value. Explain how JIT copes with weather and its impact on crop harvest and transportation times.",Understand,Understand,0.829,understand
State TWO types of enzyme specificities that do not agree with lock and key model. Explain your answer.,Understand,Understand,0.9481,understand
recall the supply voltage constraints,Remember,Remember,0.7412,remember
Explain on multimedia delivering on World Wide Web.,Understand,Understand,0.8388,understand
Can you apply the method used to some experience of your own . . .?,Apply,Apply,0.991,apply
"State TWO examples for inorganic and organic contaminants, respectively.",Remember,Remember,0.8493,remember
Explain types of price discriminations.,Understand,Understand,0.8967,understand
Discuss in detail the criteria used to assess the success or failure of a newly released transgenic crop with improved tolerance to stress.,Analyze,Understand,0.6026,understand
Develop and execute a program for this exercise,Create,Create,0.9342,create
List any THREE (3) pairs of system functions that should be separated in the centralized computer services organization and describe a risk exposure if the functions are not separated.,Understand,Understand,0.7194,understand
Name one character. Rewrite the story from this character's point of view.,Create,Create,0.8479,create
Briefly discuss how TQM could be applied m the management of the newspapers' editorials.,Apply,Apply,0.9634,apply
Summarize the basic tenets of deconstructionism.,Understand,Understand,0.8883,understand
Analyze the selected information.,Analyze,Analyze,0.9979,analyze
Briefly explain the mechanism of RNA interference.,Understand,Understand,0.9497,understand
Compare two of the characters in this book.,Analyze,Analyze,0.9621,analyze
"As an educator, evaluate FIVE (5) advantages and FIVE (5) disadvantages of using technology in education.",Evaluate,Evaluate,0.988,evaluate
"Advise the five steps, as recommended by Porter and Millar, that can be applied by business managers in taking advantage of information technology.",Create,Create,0.6266,create
State the TWO biological isoprene building blocks and the enzyme involved in synthesising the precursor.,Understand,Remember,0.5324,remember
Define soil horizon and relate it with soil profile.,Understand,Remember,0.4969,remember
Describe what hydraulic engineering is in your own words showing concrete examples.,Understand,Understand,0.8791,understand
Describe Prisoner Dilemma in the context of game theory.,Remember,Understand,0.5462,understand
"Inspect each of these Boolean expressions, and determine whether each one is a sum of products, or a product of sums",Analyze,Apply,0.4456,apply
Suggest a way to deal with this scenario,Apply,Create,0.9927,create
Discuss the importance of Philip Crosby's suggestion on “do it right the first time” by manufacturing company.,Understand,Understand,0.8349,understand
Examine differences between the means of each individual switching factor.,Analyze,Analyze,0.9958,analyze
You are appointed to identify building defects for a new building. Briefly identify SIX (6) common construction problems you would expect for modern buildings.,Understand,Understand,0.5282,understand
"Discuss the role of an infomediary in the online distribution system and evaluate the benefits of this type of distribution system to the consumer, infomediary and advertiser.",Evaluate,Evaluate,0.9742,evaluate
Advise Smith on any FIVE (5) types of information which should be included in the website.,Create,Create,0.6568,create
Decide whether you learned enough about electricity from this book.,Evaluate,Evaluate,0.9783,evaluate
Propose an admixture to increase the workability of concrete in the fresh state without reducing the engineering performance of the hardened concrete.,Create,Create,0.9677,create
"improved, reformed or rejected?",Evaluate,Evaluate,0.7017,evaluate
Explain creative brief.,Understand,Understand,0.877,understand
Use a costing model to compute prices on goods to maximise profits and minimise costs.,Apply,Apply,0.9944,apply
"""Investment strategies used by the investors of futures and forward markets help to maintain market efficiency"". Based on the above statement, differentiate THREE (3) main investment strategies used by futures and forward markets' investors.",Analyze,Analyze,0.9758,analyze
"Discuss the level of trust consumers place in digital media, and how that trust helps or hinders e-marketers.",Understand,Understand,0.7638,understand
Provide some justifications for the data warehouse architecture that you have chosen in Q2 (a).,Evaluate,Evaluate,0.9348,evaluate
"“As additional units of a variable input are added to a fixed input, the marginal product of the variable input may at the beginning rises, subsequently falls and becomes negative in the short-run"". Explain this statement by using appropriate diagrams.",Understand,Understand,0.9329,understand
Demonstrate how your unit’s specific student learning outcomes are linked to the mission of UAM.,Apply,Apply,0.7408,apply
"Using transmission-gates, design and sketch an 8-to-1 multiplexer.",Create,Create,0.9518,create
Define the term project in the context of project management.,Remember,Remember,0.958,remember
Explain on Brand Piracy.,Understand,Understand,0.8432,understand
Discover FOUR (4) characteristic of IT infrastructure to be considered.,Create,Analyze,0.6423,analyze
How would the U.S.A. be different if the South had won the Civil War?,Create,Analyze,0.5641,analyze
Distinguish Paradox of the Commons from Tragedy of the Commons.,Analyze,Analyze,0.991,analyze
Define Classical approach and Human Relations approach.,Remember,Remember,0.9594,remember
Describe the THREE (3) causes of concrete blister.,Understand,Remember,0.5237,remember
Briefly explain Financial Reporting System (FRS) and identify THREE (3) potential risks in FRS.,Understand,Understand,0.8363,understand
"There are TWO (2) common methods used in the semiconductor industry to fabricate single crystal silicon. With the aid of diagrams, name and explain the methods.",Understand,Understand,0.9657,understand
Explain the whole method of crushing,Understand,Understand,0.9225,understand
List THREE (3) advantages and TWO (2) disadvantages codification.,Remember,Remember,0.918,remember
Determine the resistivity of a Si sample if it is doped with 10 phosphorus atoms/cm and H. = 750 cm Vs. Find the Hall coefficient of the sample.,Apply,Apply,0.9951,apply
"The correlation between the S&P 500 index fund and the emerging market fund is zero. Consider portfolio A, which consists of 80% of the S&P index fund and 20% of the emerging-market fund. Calculate portfolio A's expected return and standard deviation.",Apply,Apply,0.9964,apply
In a building there is always concern with fire safety. List what aspects you would assess in order to achieve strict compliance in the building design.,Understand,Analyze,0.7077,analyze
Determine the number of possible colors and calculate how much memory is required to represent the following bitmap images.,Apply,Apply,0.9959,apply
What factors would you change if . . .?,Apply,Create,0.3958,create
Chymotrypsin belongs to serine protease family. Describe the catalytic mechanism of chymotrypsin emphasizing the role of the catalytic triad and substrate binding site in catalysis.,Understand,Understand,0.9473,understand
Can you propose a model that would change . . . ?,Create,Create,0.9838,create
Can you defend your position about ... ?,Evaluate,Evaluate,0.9731,evaluate
Name the following conserved amino acids with their corresponding single letter codes: WMEADK.,Remember,Remember,0.9094,remember
What is a textual index,Remember,Remember,0.9928,remember
State in one word ...,Understand,Remember,0.975,remember
Make a radio announcement that advertise the book. Write it out.,Create,Create,0.592,create
Predict what will happen next in.,Evaluate,Apply,0.7507,apply
"Given the data available on a research question, take a position and defend it.",Evaluate,Evaluate,0.954,evaluate
Illustrate with example the FOUR (4) advantages of photography.,Understand,Understand,0.8527,understand
How would you classify the type of ...?,Understand,Understand,0.4757,understand
Briefly discuss the advantage of C3 and C4 pathways for weeds.,Understand,Understand,0.8815,understand
Place the following in order of priority...,Evaluate,Remember,0.4903,remember
"structure, sorts the list in ascending order, displays the list on the screen and stores the list",Create,Understand,0.4567,understand
Illustrate the needs of timber preservation and the techniques.,Understand,Understand,0.7473,understand
Explain THREE (3) categories of treatment to enhance the durability of timber.,Understand,Understand,0.9336,understand
Show your calculations for all THREE (3) options and then discuss which one of the options you prefer.,Analyze,Apply,0.6334,apply
What changes to . . . would you recommend?,Evaluate,Create,0.8869,create
Support your views with TWO (2) examples in everyday life for each tactic.,Evaluate,Evaluate,0.939,evaluate
Explain briefly how the aggregation processes could improve the water quality in a water treatment plant.,Understand,Understand,0.8677,understand
Daniel Kahneman and Amos Tversky believe that many stock investors are far from fully rational. Explain FOUR (4) common factors that create irrational market behavior.,Understand,Understand,0.9495,understand
"Besides Field Programmable Gate Array (FPGA), name one other type of programmable logic device.",Remember,Understand,0.6862,understand
Explain in detail the Maslow Hierarchy of Needs.,Understand,Understand,0.8594,understand
What solutions would you suggest for...?,Create,Create,0.9933,create
State the SIX categories in soil taxonomy.,Remember,Remember,0.9837,remember
State the five assumptions of an ideal diode.,Remember,Remember,0.9614,remember
Explain FIVE (5) characteristics of the construction sector.,Understand,Understand,0.921,understand
Show how to modify Fitch's algorithm given in class today to accommodate non-binary,Apply,Apply,0.9579,apply
Briefly explain about Nyquist Theorem.,Understand,Understand,0.9031,understand
Explain why 3D animation requires much time consuming and complicated in the development phase compared to 2D animation.,Analyze,Understand,0.7916,understand
Compare and contrast two characters in the book.,Analyze,Analyze,0.9931,analyze
What does ICT stands for.,Remember,Remember,0.9964,remember
suggest ways in which it could have responded more effectively,Evaluate,Create,0.9336,create
"Compare and contrast the properties of clay brick and calcium silicate brick in terms of crushing strength, moisture movement, durability, appearance, fire resistance, colour, texture, sound and thermal insulation.",Analyze,Analyze,0.9593,analyze
"Draw the band diagram of a reverse biased pn junction. With reference to the band diagram and charge carriers, explain why there is negligible current flow in the diode.",Understand,Understand,0.9536,understand
Briefly describe TWO mating methods of commercial importance for the production of fertilised eggs from breeder birds.,Understand,Understand,0.8663,understand
Find the reverse bias saturation current.,Understand,Understand,0.4378,understand
Support your answers with ONE (1) example from everyday life for each type of personality.,Evaluate,Evaluate,0.8611,evaluate
Compare and contrast the characteristics between hardwood and softwood.,Analyze,Analyze,0.9836,analyze
How to construct the selected information system,Apply,Apply,0.9491,apply
State TWO (2) subsystems of AIS.,Remember,Remember,0.9653,remember
Explain the possible flow patterns in the culvert depending on the level of the rain water in the car park and the drain channel.,Understand,Understand,0.8136,understand
Summarize this magazine article.,Understand,Understand,0.8519,understand
"As a defence strategy, most plant secondary metabolites exert adverse effects on herbivores. Discuss how plants avoid poisoning themselves with these metabolites.",Understand,Understand,0.9452,understand
Explain the main purpose of LOCOS.,Understand,Understand,0.8823,understand
Compare the seasoning method between softwood and hardwood.,Understand,Analyze,0.8536,analyze
Detect error(s) in the following segment of codes and rewrite the codes with correction of the error(s).,Understand,Understand,0.4967,understand
Explain the underlying assumptions of the price-leadership model by using appropriate diagrams.,Understand,Understand,0.8257,understand
Tell in your own words how the setting of the story made it more interesting.,Understand,Understand,0.9465,understand
How to Construct the Optimal Maintenance Problem,Apply,Apply,0.963,apply
"Discuss the benefits of palm oil, in terms of versatility, diet-health relationship and sustainability.",Understand,Understand,0.8095,understand
Name the TWO (2) categories and explain the differences between the two categories.,Understand,Understand,0.833,understand
Define mercantilism.,Remember,Remember,0.9773,remember
"Using an appropriate example, describe how competitive ELISA works.",Understand,Understand,0.886,understand
Compare historical events to contemporary situations,Understand,Analyze,0.9592,analyze
"Explain the trading behavior of hedger, speculator and arbitrageur.",Understand,Understand,0.9065,understand
Identify and explain FIVE (5) countries that ban advertising to children.,Understand,Understand,0.8604,understand
Briefly describe TEN (10) general characteristic of hardened concrete.,Understand,Understand,0.7193,understand
Explain how instructional materials can facilitate the teaching and learning process. Give ONE (1) example.,Understand,Understand,0.8832,understand
Propose TWO (2) factors that are relevant to the initiation of conflict in group.,Create,Create,0.9793,create
Apply laws of statistics to evaluate the reliability of a written test.,Apply,Apply,0.8473,apply
Sketch a diagram which shows these fractions or take photographs of the fractions.,Apply,Apply,0.8621,apply
What are the structure or functions of Congress,Remember,Remember,0.9361,remember
Suppose the two countries wish to specialize and trade. Specifically determine and explain which country enjoys comparative advantage in the production of jade and diamond.,Apply,Apply,0.9771,apply
"Explain the microbe-related coupling of carbon, nitrogen, and oxygen in a lake that is experiencing a sudden bloom of cyanobacteria due to anthropogenic fertilizer inputs.",Understand,Understand,0.8956,understand
Propose a set of alternatives for reducing dependence on fossil fuels that address both economic and environmental concerns.,Create,Create,0.9843,create
Malaysian Code on Corporate Governance (2012) stipulates that there should not be any domination of power by any individual in the board. Responsibilities of the CEO and the Chairperson must be clearly defined and separated in order to ensure a balance of power and authority. Evaluate the advantages and disadvantages of CEO duality.,Evaluate,Evaluate,0.9803,evaluate
"Based on the aspartate protease mechanism, explain the concept of using ""Crixivan"" to treat HIV patients.",Understand,Understand,0.8296,understand
Decide whether you are in favor of building on a floodplain; defend your position in a debate.,Evaluate,Evaluate,0.9818,evaluate
"Outline an ""attack plan"" that will allow you to test your hypothesis using computational molecular modeling tools",Understand,Understand,0.811,understand
Draw the market demand and supply curve.,Understand,Understand,0.4917,understand
"Paraphrase this poem about Sheik Schubli, explaining what he was saying about the characteristics of a friend",Understand,Understand,0.9264,understand
State the pattern for expressing time in French.,Remember,Remember,0.9487,remember
PERCEPTION STUDIES based on SURVEY METHOD are useful and common in both academic and market research. Critically evaluate the strategies used in data collection that can increase the response rate when conducting a survey.,Evaluate,Evaluate,0.9791,evaluate
"Using an appropriate example, explain how static data can be shared effectively among several web resources.",Understand,Understand,0.7147,understand
Name the following conserved amino acids for their corresponding single letter codes: SQYKRECP.,Remember,Remember,0.9004,remember
Explain the idea of MIDI file format in storing and playback of audio data.,Understand,Understand,0.8964,understand
Judge whether it would be possible to survive on an island alone and blinded. Write about it.,Evaluate,Evaluate,0.9802,evaluate
Describe in your own words what is meant by a sprained ankle.,Understand,Understand,0.9232,understand
Explain the concept of Java Bean with an appropriate example and code snippets in the context of Servlet and JSP technology.,Understand,Understand,0.8384,understand
Simplify the return statement in the max method using the ternary operator,Understand,Understand,0.5896,understand
Are there students who should not use the Cornell method?,Evaluate,Evaluate,0.9263,evaluate
in what ways trajectory patterns differ according to ABC,Analyze,Analyze,0.9729,analyze
"The substrates of allosteric enzymes exhibit positive cooperativity. Explain positive cooperativity in terms of subunits, conformation, and activity of the active site.",Understand,Understand,0.9789,understand
How could someone modify the Cornell Method to make it effective for researching a topic for a paper?,Apply,Create,0.5578,create
Propose ONE (1) new local flavor Kit Kat for Malaysian consumers. Describe the need for the new flavor among the Malaysian consumer.,Create,Create,0.9793,create
Relate FIVE (5) examples on how video often make new connections and discoveries between curriculum topics and the world outside the classroom.,Analyze,Apply,0.3476,apply
Relate FOUR (4) disadvantages of Web-based learning as an emerging digital technology used in teaching and learning.,Understand,Remember,0.2322,remember
What would you do if a heavy growth of bacteria had occurred,Apply,Apply,0.8438,apply
Evaluate how the increase of the transconductance affects the operation of the transistor.,Evaluate,Evaluate,0.9797,evaluate
Why don’t you devise your own way to deal with . . .?,Create,Create,0.9827,create
List THREE factors in determining economic thresholds for weeds.,Remember,Remember,0.9425,remember
Critically evaluate the JDBC and pooling method in the context of database connections.,Evaluate,Evaluate,0.9765,evaluate
How would you rank the items given the criteria ?,Evaluate,Evaluate,0.6946,evaluate
Write the definition of displaySize() method for each class,Apply,Understand,0.4475,understand
Differentiate between repurchase agreement (repo) and reverse repurchase agreement.,Analyze,Analyze,0.9906,analyze
Name five cities in US.,Remember,Remember,0.9797,remember
Write a program that uses nested loops to print the following output:,Create,Create,0.7913,create
How do we efficiently combine multiple subject graphs to construct an aig with choice,Create,Create,0.7264,create
Describe the circumstances when tertiary treatment of wastewater is necessary.,Understand,Understand,0.7424,understand
Identify FOUR (4) major crisis variables in organizing and analyzing crisis evolution data. Support your answer with explanation and ONE (1) example for each variable.,Understand,Evaluate,0.8792,evaluate
Explain any FOUR (4) product design strategies you have learned. Evaluate the importance of each strategy.,Understand,Evaluate,0.9903,evaluate
There is a relationship between the level of construction activity and a country's stage of development. Discuss.,Analyze,Understand,0.8635,understand
How to construct simple solutions when problems are complex?,Apply,Apply,0.8468,apply
"Illustrate with a drawing the biochemical pathway for natural rubber biosynthesis, beginning with acetyl CoA.",Understand,Understand,0.8923,understand
Design a testing scenario to assess the susceptibility of an alloy to be used in a given environment?,Create,Create,0.9015,create
Briefly describe the formation of disulfide bond. Suggest ONE role of disulfide bond.,Create,Create,0.7568,create
What would you cite to defend the actions . . . ?,Evaluate,Evaluate,0.854,evaluate
Assess the relative effectiveness of different graphical representations of the same data or biological concept.,Evaluate,Evaluate,0.9847,evaluate
About what proportion of the population of the US is living on farms?,Remember,Remember,0.9562,remember
Explain why a less experienced multimedia developer (including non-programmers) always opts for multimedia authoring tools to easily create an interactive application.,Understand,Understand,0.8155,understand
Explain THREE (3) benefits of JDBC pooling m the context of database connection.,Understand,Understand,0.8485,understand
Write FOUR (4) purposes of poster.,Remember,Remember,0.8163,remember
"Combine elements of drama, music, and dance into a stage presentation.",Create,Create,0.9825,create
Soil organic matter content will differ depending on environmental conditions. Justify with TWO examples.,Evaluate,Evaluate,0.9937,evaluate
Translate an equation into a spreadsheet formula.,Understand,Understand,0.9456,understand
How did Chinese newspapers differ from US,Analyze,Analyze,0.9977,analyze
Label the parts of the diagram,Remember,Remember,0.9802,remember
