question,original_label,bloom_level
Explain the whole method of crushing,Comprehension,Understand
List THREE (3) advantages and TWO (2) disadvantages codification.,Knowledge,Remember
Determine the resistivity of a Si sample if it is doped with 10 phosphorus atoms/cm and H. = 750 cm Vs. Find the Hall coefficient of the sample.,Application,Apply
"The correlation between the S&P 500 index fund and the emerging market fund is zero. Consider portfolio A, which consists of 80% of the S&P index fund and 20% of the emerging-market fund. Calculate portfolio A's expected return and standard deviation.",Application,Apply
In a building there is always concern with fire safety. List what aspects you would assess in order to achieve strict compliance in the building design.,Comprehension,Understand
Determine the number of possible colors and calculate how much memory is required to represent the following bitmap images.,Application,Apply
What factors would you change if . . .?,Application,Apply
Chymotrypsin belongs to serine protease family. Describe the catalytic mechanism of chymotrypsin emphasizing the role of the catalytic triad and substrate binding site in catalysis.,Comprehension,Understand
Can you propose a model that would change . . . ?,Synthesis,Create
Can you defend your position about ... ?,Evaluation,Evaluate
Name the following conserved amino acids with their corresponding single letter codes: WMEADK.,Knowledge,Remember
What is a textual index,Knowledge,Remember
State in one word ...,Comprehension,Understand
Make a radio announcement that advertise the book. Write it out.,Synthesis,Create
Predict what will happen next in.,Evaluation,Evaluate
"Given the data available on a research question, take a position and defend it.",Evaluation,Evaluate
Illustrate with example the FOUR (4) advantages of photography.,Comprehension,Understand
How would you classify the type of ...?,Comprehension,Understand
Briefly discuss the advantage of C3 and C4 pathways for weeds.,Comprehension,Understand
Place the following in order of priority...,Evaluation,Evaluate
"structure, sorts the list in ascending order, displays the list on the screen and stores the list",Synthesis,Create
Illustrate the needs of timber preservation and the techniques.,Comprehension,Understand
Explain THREE (3) categories of treatment to enhance the durability of timber.,Comprehension,Understand
Show your calculations for all THREE (3) options and then discuss which one of the options you prefer.,Analysis,Analyze
What changes to . . . would you recommend?,Evaluation,Evaluate
Support your views with TWO (2) examples in everyday life for each tactic.,Evaluation,Evaluate
Explain briefly how the aggregation processes could improve the water quality in a water treatment plant.,Comprehension,Understand
Daniel Kahneman and Amos Tversky believe that many stock investors are far from fully rational. Explain FOUR (4) common factors that create irrational market behavior.,Comprehension,Understand
"Besides Field Programmable Gate Array (FPGA), name one other type of programmable logic device.",Knowledge,Remember
Explain in detail the Maslow Hierarchy of Needs.,Comprehension,Understand
What solutions would you suggest for...?,Synthesis,Create
State the SIX categories in soil taxonomy.,Knowledge,Remember
State the five assumptions of an ideal diode.,Knowledge,Remember
Explain FIVE (5) characteristics of the construction sector.,Comprehension,Understand
Show how to modify Fitch's algorithm given in class today to accommodate non-binary,Application,Apply
Briefly explain about Nyquist Theorem.,Comprehension,Understand
Explain why 3D animation requires much time consuming and complicated in the development phase compared to 2D animation.,Analysis,Analyze
Compare and contrast two characters in the book.,Analysis,Analyze
What does ICT stands for.,Knowledge,Remember
suggest ways in which it could have responded more effectively,Evaluation,Evaluate
"Compare and contrast the properties of clay brick and calcium silicate brick in terms of crushing strength, moisture movement, durability, appearance, fire resistance, colour, texture, sound and thermal insulation.",Analysis,Analyze
"Draw the band diagram of a reverse biased pn junction. With reference to the band diagram and charge carriers, explain why there is negligible current flow in the diode.",Comprehension,Understand
Briefly describe TWO mating methods of commercial importance for the production of fertilised eggs from breeder birds.,Comprehension,Understand
Find the reverse bias saturation current.,Comprehension,Understand
Support your answers with ONE (1) example from everyday life for each type of personality.,Evaluation,Evaluate
Compare and contrast the characteristics between hardwood and softwood.,Analysis,Analyze
How to construct the selected information system,Application,Apply
State TWO (2) subsystems of AIS.,Knowledge,Remember
Explain the possible flow patterns in the culvert depending on the level of the rain water in the car park and the drain channel.,Comprehension,Understand
Summarize this magazine article.,Comprehension,Understand
"As a defence strategy, most plant secondary metabolites exert adverse effects on herbivores. Discuss how plants avoid poisoning themselves with these metabolites.",Comprehension,Understand
Explain the main purpose of LOCOS.,Comprehension,Understand
Compare the seasoning method between softwood and hardwood.,Comprehension,Understand
Detect error(s) in the following segment of codes and rewrite the codes with correction of the error(s).,Comprehension,Understand
Explain the underlying assumptions of the price-leadership model by using appropriate diagrams.,Comprehension,Understand
Tell in your own words how the setting of the story made it more interesting.,Comprehension,Understand
How to Construct the Optimal Maintenance Problem,Application,Apply
"Discuss the benefits of palm oil, in terms of versatility, diet-health relationship and sustainability.",Comprehension,Understand
Name the TWO (2) categories and explain the differences between the two categories.,Comprehension,Understand
Define mercantilism.,Knowledge,Remember
"Using an appropriate example, describe how competitive ELISA works.",Comprehension,Understand
Compare historical events to contemporary situations,Comprehension,Understand
"Explain the trading behavior of hedger, speculator and arbitrageur.",Comprehension,Understand
Identify and explain FIVE (5) countries that ban advertising to children.,Comprehension,Understand
Briefly describe TEN (10) general characteristic of hardened concrete.,Comprehension,Understand
Explain how instructional materials can facilitate the teaching and learning process. Give ONE (1) example.,Comprehension,Understand
Propose TWO (2) factors that are relevant to the initiation of conflict in group.,Synthesis,Create
Apply laws of statistics to evaluate the reliability of a written test.,Application,Apply
Sketch a diagram which shows these fractions or take photographs of the fractions.,Application,Apply
What are the structure or functions of Congress,Knowledge,Remember
Suppose the two countries wish to specialize and trade. Specifically determine and explain which country enjoys comparative advantage in the production of jade and diamond.,Application,Apply
"Explain the microbe-related coupling of carbon, nitrogen, and oxygen in a lake that is experiencing a sudden bloom of cyanobacteria due to anthropogenic fertilizer inputs.",Comprehension,Understand
Propose a set of alternatives for reducing dependence on fossil fuels that address both economic and environmental concerns.,Synthesis,Create
Malaysian Code on Corporate Governance (2012) stipulates that there should not be any domination of power by any individual in the board. Responsibilities of the CEO and the Chairperson must be clearly defined and separated in order to ensure a balance of power and authority. Evaluate the advantages and disadvantages of CEO duality.,Evaluation,Evaluate
"Based on the aspartate protease mechanism, explain the concept of using ""Crixivan"" to treat HIV patients.",Comprehension,Understand
Decide whether you are in favor of building on a floodplain; defend your position in a debate.,Evaluation,Evaluate
"Outline an ""attack plan"" that will allow you to test your hypothesis using computational molecular modeling tools",Comprehension,Understand
Draw the market demand and supply curve.,Comprehension,Understand
"Paraphrase this poem about Sheik Schubli, explaining what he was saying about the characteristics of a friend",Comprehension,Understand
State the pattern for expressing time in French.,Knowledge,Remember
PERCEPTION STUDIES based on SURVEY METHOD are useful and common in both academic and market research. Critically evaluate the strategies used in data collection that can increase the response rate when conducting a survey.,Evaluation,Evaluate
"Using an appropriate example, explain how static data can be shared effectively among several web resources.",Comprehension,Understand
Name the following conserved amino acids for their corresponding single letter codes: SQYKRECP.,Knowledge,Remember
Explain the idea of MIDI file format in storing and playback of audio data.,Comprehension,Understand
Judge whether it would be possible to survive on an island alone and blinded. Write about it.,Evaluation,Evaluate
Describe in your own words what is meant by a sprained ankle.,Comprehension,Understand
Explain the concept of Java Bean with an appropriate example and code snippets in the context of Servlet and JSP technology.,Comprehension,Understand
Simplify the return statement in the max method using the ternary operator,Comprehension,Understand
Are there students who should not use the Cornell method?,Evaluation,Evaluate
in what ways trajectory patterns differ according to ABC,Analysis,Analyze
"The substrates of allosteric enzymes exhibit positive cooperativity. Explain positive cooperativity in terms of subunits, conformation, and activity of the active site.",Comprehension,Understand
How could someone modify the Cornell Method to make it effective for researching a topic for a paper?,Application,Apply
Propose ONE (1) new local flavor Kit Kat for Malaysian consumers. Describe the need for the new flavor among the Malaysian consumer.,Synthesis,Create
Relate FIVE (5) examples on how video often make new connections and discoveries between curriculum topics and the world outside the classroom.,Analysis,Analyze
Relate FOUR (4) disadvantages of Web-based learning as an emerging digital technology used in teaching and learning.,Comprehension,Understand
What would you do if a heavy growth of bacteria had occurred,Application,Apply
Evaluate how the increase of the transconductance affects the operation of the transistor.,Evaluation,Evaluate
Why don’t you devise your own way to deal with . . .?,Synthesis,Create
List THREE factors in determining economic thresholds for weeds.,Knowledge,Remember
Critically evaluate the JDBC and pooling method in the context of database connections.,Evaluation,Evaluate
How would you rank the items given the criteria ?,Evaluation,Evaluate
Write the definition of displaySize() method for each class,Application,Apply
Differentiate between repurchase agreement (repo) and reverse repurchase agreement.,Analysis,Analyze
Name five cities in US.,Knowledge,Remember
Write a program that uses nested loops to print the following output:,Synthesis,Create
How do we efficiently combine multiple subject graphs to construct an aig with choice,Synthesis,Create
Describe the circumstances when tertiary treatment of wastewater is necessary.,Comprehension,Understand
Identify FOUR (4) major crisis variables in organizing and analyzing crisis evolution data. Support your answer with explanation and ONE (1) example for each variable.,Comprehension,Understand
Explain any FOUR (4) product design strategies you have learned. Evaluate the importance of each strategy.,Comprehension,Understand
There is a relationship between the level of construction activity and a country's stage of development. Discuss.,Analysis,Analyze
How to construct simple solutions when problems are complex?,Application,Apply
"Illustrate with a drawing the biochemical pathway for natural rubber biosynthesis, beginning with acetyl CoA.",Comprehension,Understand
Design a testing scenario to assess the susceptibility of an alloy to be used in a given environment?,Synthesis,Create
Briefly describe the formation of disulfide bond. Suggest ONE role of disulfide bond.,Synthesis,Create
What would you cite to defend the actions . . . ?,Evaluation,Evaluate
Assess the relative effectiveness of different graphical representations of the same data or biological concept.,Evaluation,Evaluate
About what proportion of the population of the US is living on farms?,Knowledge,Remember
Explain why a less experienced multimedia developer (including non-programmers) always opts for multimedia authoring tools to easily create an interactive application.,Comprehension,Understand
Explain THREE (3) benefits of JDBC pooling m the context of database connection.,Comprehension,Understand
Write FOUR (4) purposes of poster.,Knowledge,Remember
"Combine elements of drama, music, and dance into a stage presentation.",Synthesis,Create
Soil organic matter content will differ depending on environmental conditions. Justify with TWO examples.,Evaluation,Evaluate
Translate an equation into a spreadsheet formula.,Comprehension,Understand
How did Chinese newspapers differ from US,Analysis,Analyze
Label the parts of the diagram,Knowledge,Remember
Briefly discuss how spatial compression is different from temporal compression.,Comprehension,Understand
Thomas (1976) has identified five styles in resolving a conflict such as avoidance. Explain the other FOUR (4) styles in resolving a conflict.,Comprehension,Understand
Illustrate the advantages of plastic material and its applications in construction.,Comprehension,Understand
"Microbiota-based models may be an alternative method to facilitate the use of data on the gut microbiota in certain diseases. For example, NextSeq 550 and NextSeq 550DX platforms have been used to detect gut microbiota in non communicable diseases. Compare and contrast both platforms with regards to their regulatory status, key applications and array scanning.",Analysis,Analyze
Develop a proof ... and justify each step ...,Evaluation,Evaluate
Write an explanation about this topic for others,Application,Apply
National income accounting refers to a set of rules and techniques that are used to measure the national income of a country. Explain EIGHT (8) significant factors of national income accounting.,Comprehension,Understand
Draw a table indicating purification fold and yield at each step.,Comprehension,Understand
Explain any FOUR (4) product design strategies that could help company to reduce cost.,Comprehension,Understand
State two differences between a JFET and a BJT.,Comprehension,Understand
Discuss THREE (3) differences between futures and forward contracts.,Comprehension,Understand
"Propose a fertilizer placement method of nitrogen, phosphorus and potassium for a successful fertilization of a large mango tree. Justify your answer.",Synthesis,Create
"Propose a suitable preparatory demolition survey, method and shoring where some partial demolition work is included for the rear building portion.",Synthesis,Create
What criteria would you use to evaluate if your answer is correct?,Evaluation,Evaluate
Name the keyword in an ABAP program that can be used to invoke the debugging mode.,Knowledge,Remember
Choose the best statements that apply ...,Application,Apply
Discuss FOUR (4) factors affecting exchange rate in the long run.,Comprehension,Understand
"For international marketers, economic factors are important. Explain why economic factors are important to them.",Comprehension,Understand
Provide THREE (3) justification on how would the university community be encouraged to place orders and become loyal customers.,Evaluation,Evaluate
"List the three types of RNA involved in the transcription and translation, and briefly explain their functions.",Comprehension,Understand
Explain the concept of clicks-and-bricks model in e-commerce.,Comprehension,Understand
State THREE advantages of pregnancy diagnosis in animal breeding.,Knowledge,Remember
Identify FIVE (5) lists giving advices of how organization can cominunicate with the public during the crisis. Explain your answer with ONE (1) example for each advice given.,Comprehension,Understand
Can you state in your own words what the problem is asking you to do,Comprehension,Understand
Explain how the future of social media can be explained by Web 3.0.,Comprehension,Understand
"Explain the meaning of the expression ""robust model"". Specifically, justify your response if you heard a manager exclaim 'Uh-oh, we're in trouble! The calculated EOQ is wrong; actual demand is 10% greater than estimated'.",Evaluation,Evaluate
Concisely define what SWOT analysis is and state why it is frequently producing conflicting views.,Comprehension,Understand
Propose a strategy that minority can use to influence the majority. Support your answer with ONE (1) relevant example. Elaborate your example in details.,Synthesis,Create
A client wishes to renovate his balcony at first floor by replacing the metal handrail with glass panel. Recommend a suitable type of glass to the client and justify your answer. Please be reminded that safety is the major factor in all cases.,Evaluation,Evaluate
"Compare between URL, re-writing and Hidden Form field methods in respect of similarities and differences in the context of session management in Web environment.",Analysis,Analyze
The construction industry comprises a wide diversity of firms that it is impossible to categorise them all within one type of market structure. Discuss.,Analysis,Analyze
Interpret FIVE (5) emerging trends of technology application in education.,Comprehension,Understand
How can we combine and abstract facts about a software system to create new knowledge?,Synthesis,Create
Which of the following item does not belong to the set ?,Knowledge,Remember
Personalization is becoming an important element in Electronic Commerce. Explain TWO (2) techniques that can be used to learn about consumer behavior and how it can be used to facilitate customer service.,Comprehension,Understand
Discuss the comparison between 'Quantitative Instruments' and 'Qualitative Instruments' of monetary policy.,Comprehension,Understand
Can you think of an original way for collect and develop the . . . ?,Synthesis,Create
Differentiate between “trial pits' and 'boreholes”.,Analysis,Analyze
Find the errors and rewrite the corrected codes.,Comprehension,Understand
The design rules are usually described in TWO (2) ways. Describe these TWO (2) ways.,Comprehension,Understand
Identify the key enzymes and explain their roles in fatty acid biosynthesis that contribute to the unique fatty acid composition of palm mesocarp oil.,Comprehension,Understand
Conclude and support which economic system leads to a higher standard of living.,Evaluation,Evaluate
"how do the clauses and expressions given in the article which replace GOTO statements, lead to the three traditional control statements",Synthesis,Create
Analyze SIX (6) types of modern construction problems as to how they negatively impact the various building functions.,Analysis,Analyze
Construct the Data Path of the RISC Processor given in the previous question,Application,Apply
Describe the Concept of Culture.,Knowledge,Remember
Specify the thickness of a galvanized coating based on atmospheric data? (level 2),Application,Apply
